level_0,energy_consumption_per_annum
1371914,223.5334641851219
618756,319.84981367256313
871032,224.39805639964942
1430640,253.28769809965993
86306,259.7890622264821
263885,290.6851671301993
563509,368.14370832634586
1085052,529.6463397543496
162123,186.2703762914643
923436,208.60302904414021
616643,98.30998639581465
1375011,94.9260476425155
550523,319.94483010990837
293926,328.97214526134746
1412155,175.97444025446592
1207433,185.67356404595384
1055752,233.3661832705015
1327364,305.69291724351837
51314,169.95692890197972
84739,155.15422664329316
484825,135.00362228558384
1161561,172.33866659223153
191888,220.8787650643589
577019,121.18823396849007
335296,246.2113643638084
1444655,168.1366930232877
319584,240.50630102084955
682085,206.37362160239755
865301,179.3283213025904
1193651,255.21399525113588
1147690,205.15166697701693
1165394,343.22783203452593
946880,426.28461909082824
1334688,166.472368755697
1011572,230.09519301269603
1244947,251.016917304527
443887,271.6011813839671
787402,230.5548018836379
587087,110.90230160537351
1460675,161.35228189284823
1507352,262.91796274396177
862675,179.2887529575343
247137,323.54896726631773
1469421,281.1940194749973
1461685,179.9940805503043
1268497,169.69605868577207
910766,241.34464312405544
1064464,412.6450351882686
1337450,163.9335253906022
605794,146.88008903612726
295438,193.1372301537713
1137558,196.2147807456258
1341995,125.63906729941978
1391323,286.13889008671254
1402448,188.976438485159
1099840,146.71494195979713
1181593,369.6789314970495
907074,410.15054249755684
316950,390.75437300026454
1060366,173.97278209519556
966610,103.46166240699574
1296561,286.4706831102962
1068252,150.94842573607443
1482417,436.3272936225818
979919,190.68171970525725
36042,176.29436334496663
1125307,210.32289125999597
472365,215.5813246809409
962722,321.1351117913888
94541,365.09600453208907
1442384,168.93853805435913
885164,204.24142384265696
475182,279.3323716465996
1292941,286.9763366860542
639386,261.15657401086366
261873,374.2449143741652
46459,207.6726730194843
1093935,120.77795732054376
701151,400.645063615558
1506246,258.0874333044387
632303,212.19133934503802
811962,253.34505916054678
872625,163.5551309051321
583965,168.01326985970044
657572,298.44656735682725
255339,123.43912428484548
114243,827.914770667215
1387993,302.92118806261533
768428,224.92496638045387
257728,345.66748487823537
601076,352.77855769639734
863652,95.32794242765472
779450,200.01499401358538
827860,212.78087633904087
622682,207.82109679302903
1024867,480.5040514552469
1230118,149.0012127435116
1273143,85.94685316912924
1285043,231.0604144215903
250045,399.44979604799937
674897,223.25664672299416
1053885,256.2983793502273
599672,249.6760595562292
1507310,220.70084499212476
1355112,325.41254345602664
143785,207.90632853062525
284037,270.6613979068692
879066,143.4554936456697
202186,217.40281574371983
156342,241.5319535797722
289618,123.82038554851943
1420284,155.58565275492703
931261,355.69668472868636
1176006,122.37672652573181
1259046,298.7115246420947
1258117,369.8399113480709
869129,216.35535971247631
43220,178.59080687593672
102139,207.0659702113565
299531,304.2593967036008
1154279,279.8128662000567
1482006,366.8563864778201
693022,353.35040384117303
1389623,260.4669924608238
1200994,301.89011366037187
360309,250.24680988933892
1313399,241.44412926618423
794700,405.1696730727065
1403118,331.8145893731745
1505506,332.5045710348693
390977,130.8638414526554
401887,316.12142781111936
274233,191.19040289116327
657514,126.00677009598103
322820,101.78997448835906
531947,534.5052086634361
31695,231.76757648488342
52172,145.6728077069655
71551,137.8525960141219
358914,156.5657495929433
368442,313.4206481856876
1074984,298.87179831109177
656714,171.54528969987294
66311,121.48716004173352
139159,239.08393557038653
1192337,258.28519688449853
659908,227.92804801822712
1296183,95.42852072083417
1320165,193.28787481633088
149972,425.1616812211649
980978,278.3582703154546
399356,229.62810778928542
798317,413.2064111825272
355386,146.67857191245164
1060854,376.9737864594965
17950,83.68987498477267
338061,391.4896832806319
604680,681.6243192035365
3912,208.99346456880977
493121,282.1970386751991
373743,171.01838850058337
322160,148.33097903022022
807370,184.15213586206823
95045,429.1558163365685
789697,278.5898421133263
592440,183.5968602105541
441327,236.8415655725912
1002995,311.818176354551
757247,237.2299013109478
874813,315.81176537950824
640231,141.91625016111294
742891,145.43928526315094
545973,184.8385944704288
858231,395.5533147192564
1181554,129.65782022856527
1285393,109.93946872327652
1249062,309.7913137806406
780440,216.7175629022989
117764,286.51433008687815
894335,306.518433277525
239935,369.5101359153655
351269,268.1272008535778
1325784,232.29740548643835
562067,125.84501028420391
567148,129.16332896405774
375472,59.1563176772097
257017,233.65863741750863
1141910,200.84332068680152
1224344,183.86533791493895
876684,227.007151144507
1159675,173.71185007934648
